,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
432,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YFR-RTE------C,,quantity,2215.39,,MAW,,
433,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YFR-RTE------C,,quantity,1610.48,,MAW,,
434,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YFR-RTE------C,,quantity,385.43,,MAW,,
435,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YFR-RTE------C,,quantity,385.66,,MAW,,
436,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YFR-RTE------C,,quantity,39054.0,,MAW,,
437,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YFR-RTE------C,,quantity,5476.12,,MAW,,
438,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YFR-RTE------C,,quantity,5256.1,,MAW,,
439,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YFR-RTE------C,,quantity,5169.14,,MAW,,
440,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YFR-RTE------C,,quantity,456.32,,MAW,,
441,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YFR-RTE------C,,quantity,455.99,,MAW,,
442,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YFR-RTE------C,,quantity,455.72,,MAW,,
443,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YFR-RTE------C,,quantity,455.49,,MAW,,
444,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YFR-RTE------C,,quantity,409.38,,MAW,,
445,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YFR-RTE------C,,quantity,389.56,,MAW,,
446,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YFR-RTE------C,,quantity,392.43,,MAW,,
447,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YFR-RTE------C,,quantity,637.87,,MAW,,
448,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YFR-RTE------C,,quantity,36.0,,MAW,,
449,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YFR-RTE------C,,quantity,35.3,,MAW,,
450,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YFR-RTE------C,,quantity,74.63,,MAW,,
451,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YFR-RTE------C,,quantity,387.86,,MAW,,
452,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YFR-RTE------C,,quantity,390.51,,MAW,,
453,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YFR-RTE------C,,quantity,1446.79,,MAW,,
454,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A73I,,quantity,23.0,,MAW,,
455,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A73I,,quantity,22.0,,MAW,,
456,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A73I,,quantity,126.0,,MAW,,
457,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A73I,,quantity,131.0,,MAW,,
458,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A73I,,quantity,132.0,,MAW,,
459,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A73I,,quantity,685.0,,MAW,,
460,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A73I,,quantity,22.0,,MAW,,
461,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A73I,,quantity,2884.0,,MAW,,
462,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A73I,,quantity,2013.0,,MAW,,
463,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A73I,,quantity,2033.0,,MAW,,
464,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A73I,,quantity,620.0,,MAW,,
465,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A73I,,quantity,651.0,,MAW,,
466,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A73I,,quantity,672.0,,MAW,,
467,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A73I,,quantity,688.0,,MAW,,
468,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A73I,,quantity,3127.0,,MAW,,
469,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A73I,,quantity,0.0,,MAW,,
470,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A73I,,quantity,5552.0,,MAW,,
471,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A73I,,quantity,5491.0,,MAW,,
472,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YFR-RTE------C,,quantity,1471.89,,MAW,,
473,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YFR-RTE------C,,quantity,1495.27,,MAW,,
474,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YFR-RTE------C,,quantity,9209.72,,MAW,,
475,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YFR-RTE------C,,quantity,8895.94,,MAW,,
476,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YFR-RTE------C,,quantity,8566.67,,MAW,,
477,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YFR-RTE------C,,quantity,8280.91,,MAW,,
478,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10YFR-RTE------C,,quantity,71.61,,MAW,,
479,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A73I,,quantity,127.0,,MAW,,
480,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A73I,,quantity,128.0,,MAW,,
481,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A73I,,quantity,10.0,,MAW,,
482,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A73I,,quantity,5220.0,,MAW,,
483,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A73I,,quantity,5299.0,,MAW,,
484,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YFR-RTE------C,,quantity,1429.68,,MAW,,
485,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,,10YFR-RTE------C,quantity,95.45,,MAW,,
486,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,,10YFR-RTE------C,quantity,25.53,,MAW,,
487,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,,10YFR-RTE------C,quantity,43.02,,MAW,,
488,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YES-REE------0,,quantity,396.0,,MAW,,
489,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YES-REE------0,,quantity,0.0,,MAW,,
490,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10YES-REE------0,,quantity,0.0,,MAW,,
491,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YES-REE------0,,quantity,3800.0,,MAW,,
492,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YES-REE------0,,quantity,4280.0,,MAW,,
493,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YES-REE------0,,quantity,4892.0,,MAW,,
494,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YES-REE------0,,quantity,392.0,,MAW,,
495,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YES-REE------0,,quantity,5936.0,,MAW,,
496,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YES-REE------0,,quantity,12.0,,MAW,,
497,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YES-REE------0,,quantity,16.0,,MAW,,
498,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B07,,10YES-REE------0,,quantity,0.0,,MAW,,
499,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B08,,10YES-REE------0,,quantity,0.0,,MAW,,
500,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B09,geothermal,10YES-REE------0,,quantity,0.0,,MAW,,
501,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YES-REE------0,,quantity,0.0,,MAW,,
502,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-2--------M,,quantity,44.733,,MAW,,
503,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-2--------M,,quantity,160.988,,MAW,,
504,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-2--------M,,quantity,149.282,,MAW,,
505,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-2--------M,,quantity,138.378,,MAW,,
506,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-2--------M,,quantity,128.565,,MAW,,
507,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-2--------M,,quantity,740.594,,MAW,,
508,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-2--------M,,quantity,725.787,,MAW,,
509,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-2--------M,,quantity,704.948,,MAW,,
510,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-2--------M,,quantity,718.27,,MAW,,
511,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-2--------M,,quantity,219.935,,MAW,,
512,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-2--------M,,quantity,246.47,,MAW,,
513,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-2--------M,,quantity,251.588,,MAW,,
514,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-2--------M,,quantity,257.213,,MAW,,
515,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10YES-REE------0,quantity,1204.0,,MAW,,
516,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10YES-REE------0,,quantity,980.0,,MAW,,
517,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10YES-REE------0,,quantity,1068.0,,MAW,,
518,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10YES-REE------0,,quantity,1528.0,,MAW,,
519,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YES-REE------0,,quantity,1072.0,,MAW,,
520,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,ES,Spain,10YES-REE------0,ES,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YES-REE------0,,quantity,216.0,,MAW,,
